content_id,content
Yvf0MBtRGmhlI2Da,外观简配？还好吧，獠牙前杠，那玩意好像可以随便换，看腻了换一个，其他都差不多啊，远近LED，前后LED   
yvfepBJPTYDQnUR1,斯巴鲁的车跟德系差不多 3年后故障率升高 我以前淘过二手的，已经领教过了，尤其是发动机渗漏
yVOWT40RZjK5G6lN,再正常不过。16款应该有机油冷却器的啊
yvrIFQCnOUq03lD4,我16款，目前二万公里，没发现有烧机油情况
Yw2XUN6K39IjTPxW,16款2.5尊贵，1万2了，没发现烧机油。希望对你有帮助。
ywbD6xNG1T2oWVSK,新森林人发送机会换吗？动力有区别吗    
ywJhqCI501xpn8Tu,重心底的水平对置和全时四驱！  你开过就知道了！这车唯一缺点日后维护成本高！后来想想不如买台奥迪他弟。维修就便宜啦。不管啦。
yWkSsMKfi7qExwbR,大家都说导航是最不能忍的，还不如不加
yWP4l5DnJ3KuZgcF,我才提的初级板就原厂配置有折叠后视呀！4s送落锁，不过货未到    
YxTZFs6fdjmQtgKi,嗯，说的有道理，我的计划是先观察着，有明显机油消耗的话就换30，而且我的驾驶风格很少超过2500转，比较温柔    
YxvTf4hr1odFwyM7,补充一点，我买之前也试过指南者，试驾一次就放弃了，没劲，工艺不如森林人，你看各评测的都不如森林人，四驱价格也不便宜，估计买指南者的也是抱着对JEEP的情节。
yYc8UX9WwPen0FbI,平常开，这个油耗都没问题，有一说一   
yYQdDKMxtchZN5sf,好的方面都说完了，我说说不足吧，外观面板配合不那么和谐，播放没有进度条，快进特别憋屈，开机有条提示每次要按确定，倒车影像也要提示需点确认，倒车时音量不能自动减小，不方便听雷达的声音。DSD音效文件不能播放。没有点火延迟，点火后主机要重启。carplay不错，能无线连接就完美，安卓不好连接需要翻墙。其他方面完美
yYV0rn5D2fNUwmIx,汽油隔换了没有？该换了。我的就是这个问题，一换就不怎么抖了。因为汽油隔脏了，发动机供油不均匀，导致怠速不稳而抖动。
yYz7M2WaHrZgXhuc,11年，车况没问题，基本就那个价格。但是公里数一定不对，估计得在4前面加一个1
YZeHw7Mk50BE6gvL,还有就是按方向盘按键不管用，滴滴的响
YzigLBmP9naDrOkd,rav42019款，合资车安全性有进口的森林人好吗？是全时四驱吗？也比不了森林人！我也在等明年这两个车
Yzmyf0uh3PVANlEe,快一万公里了平均时速30左右9.4油耗
YZOnfxg1HLh4TKi6,这个就不知道了，应该是能提高点动力的，毕竟柿本改官网上的数据在那里。但是再改排气肯定要好点。   
YZovRtEAyQJgTi1I,差不多15000左右的优惠    
YzZF9BNnTf45Opbd,brz车的负载比森林人要小，车轻而且brz的发动机是有丰田相关的技术在内的，就像fa20涡轮增压没怎么出现过烧机油的问题，也是含丰田的技术在内的，这个我觉得不能并入到森林人的fb上去看待    
Z0SpD3Pvtoj6x1le,你好，车辆油耗的高低跟个人驾驶习惯及道路状况有很大关系。同级别车中这款车的油耗较低的，百公里综合油耗9升左右。如满意请采纳。
Z1kNWAOM9rYol0Ve,SUV后排舒适性肯定没轿车商务车好
Z1quzevkUXF9JplK,自然吸气的绝对动力肯定没发跟涡轮增压比啊，但是平顺顺滑而且油耗低。
z1Vy3OLYhdZjrW9m,机油是关键，我用20，30，40的机油油耗分别是8.4，9.2，10.6希望对你有帮助
z2At1CMUmnBH9V45,能不扯淡吗？什么星型？用的连杆都完全不一样。还不如说就是一个V型发动机，故障率还高
Z2GfSdoxeOt5LNuR,后面的雾灯和倒车灯都是一个，没问题放心，正常现象，后面只有刹车灯是两边都有的，另外还有一个高位刹车灯一般在后档上，所以刹车灯是3个，倒车灯和雾灯是1个。望点下采纳，谢谢。
z3OHCqIM19ToNGms,我就不信抽能抽干净！楼主搜车斜坡，把车开上去，油全控到放油口测去，放个20分钟你看干净不干净！
Z4z0htmdXfHnEub9,刹车盘是原装尺寸，直接安装。刹车片我用的金麒麟，换完没什么变化，刹车效果一直很好。   
Z58QNMr0kq9cFDWp,请问 空调出风口 也是钢琴烤漆的吗？
z59LjPRrfK6GvYxW,还有可能因油箱是密封的，里面会因气温及运动产生汽油汽，这个可燃的汽油汽压力达到一定值后，会被碳阀哒哒哒的打入发动机燃烧掉.回答车友问题是我的荣幸，如满意请采纳.
Z7ovg4rQWNT5czpl,2.5豪华，该有的都有了，价格相对适中
z8GLtQDSY7ewo2Rx,价格不错，10款2.5市区油耗11升左右，时速不超120高速公路油耗8升左右。合成机油10000一换就可以。
Z8IsoVLB3CEetMUF,我研究了下，斯巴鲁的车容易积碳，所以最好用清洁性好的油，还有油温高容易挥发，要用诺亚克挥发值低的油，特别是FB25发动机动力比较肉，最好不要用GTL基础油，更肉了。这样一看，只有四类PAO和五类酯适合了
Z9PREmyDro2UO8ts,110码的速度开，不开空调97度左右，开空调102，103度，15年特装。
ZaeYwInl23uJVT4K,是啊，我觉得动力必须有储备，平时可以不用，但是需要时必须拿的出手。哈哈哈最好是扮猪吃老虎那种
zaJ8CH7YNnlpohBF,你建个议，30万内操控好的SUV，除了森林人，马自达，还有什么品牌    
zalAOVtiG1Upe8Jk,哈哈哈，有点以前打出租老夏利似的，不过车子开的爽，这些问题我能忍，我后备箱也哒哒哒的响，无所谓了
ZAlnvoC7XP2943q5,不错的，森林人是一部很好的车，我也很喜欢，尤其是2.5的，除了价格高一些，但是一分钱一分货是永恒的道理    
ZAM1qO8EQJ4l3hkd,我也有这感觉，但我觉得是故意设计成这样的，这样设计很好啊，驾驶员更靠近车子的正中间，我觉得更有利于视野和对车身所处位置的判断，更有利于操控，至少我是这么觉得的
ZAPEkuB72jnC45lO,动力有储备有必要，想拿出时可以拿出来。借用车友的话讲就是：如同家里的存款，要办事时拿出来。
zAVdlMoI2FWtqC0c,我有09款xt前后刹车一套，自用换下来的，要吗？
ZAx5w2LSbkGdRMFQ,接线很容易，有原车插口，只是倒车影像哪里需要破点线，也不难。就是安装机头调位置有点难度，我试了很多次才行。要有耐心。    
zb8MvKUAes1V7gCT,中间拱起来把高位刹车灯绕过去
ZbGpiu1Q9vEkHaVJ,你在4S店买保险他们能拿30左右的返点，比如一万 他们提三千，肯定是希望你在4S店买啊，你要谈价钱说不在店里上保险 优惠就会打折，如果要是谈完了，你不在店里买，那他们就觉得优惠给你多了，他们没利润
ZbJ89gQoDM1iTw4W,没双离合zf感官刺激！2t配合cvt 有种自吸线性的感觉，s#模式适合高速较劲用，s模式加速最快，1400转涡轮就开始介入了，开窗户明显可以听到涡轮 嘘嘘嘘的声，30以后后劲十足，内饰冬天爱异响，夏天无！隔音小差，车漆薄！cvt低速15公里以下有嚎叫，cvt无不无聊，咋说呢，不知不觉你低头看眼已经100了，喜欢自驾出去野的话xt比x1耐肏    
zBpwD0uv32QVWmxo,不是通病是发动机漏油和烧机油吗？    
ZBUdpHAto9MPLyCn,没必要买水货了，国行做活动了，活动价格比水货还便宜，而且有质保。您可以换一台了
Zc15XPI08FSkpm6j,车身很好控制但是问题在于方向盘调教的很灵敏。并且速度上去以后方向盘的电助阻尼不会加大，这个时候就要看是不是老司机了。
zCIjAPpcefManuRw,这车车漆还有一个缺点，蜜蜂屎拉在车上会遗留黄色的小点，不用清洁用品很难擦
zCKD3i8kc2svrQSW,我的就是10款森林人2.5动力够用了，超车很轻松，没有烧机油，目前10万公里
ZcTaM15b6BRKCEgj,油耗比较正常，尤其在东北这种地方，冬季温度太低，经常发动机不在正常工作温度下，注意的就是要热车充分，发动机低温时候温柔驾驶
zcUykM2I4H1FeYwN,不切断的话，难道靠刹车片硬撑啊！
zcZNS3fRm6ntFUsH,这种路段，很容易就把速度拉上去了 ....... 我就试过好几次了，LD提醒了，才知道
zDwITtMRVu10sqey,有图有真相，看我的油耗：
ZE563haGl2TrmUzK,这个我同意，高配好像是白黑拼色是吧     
ZeAFK5tdv6V9ORYJ,还可以吧，直接链接原车导航的
ZeHdSwvXkxMUFBsl,前后差速器油太贵太贵了， 汽油滤算上也不需要这么贵吧？机油滤才几十、空气滤和空调滤也才各几十，就算是4S的价格，这三样也就不到300，汽油滤我换过一个，不记得多少钱了，但肯定不需要600.   
ZF5AeGsPEr3VKv4W,轮毂的J值看到有的人说是可以上235的，就是不知道能不能上23560的，这就是我担心的！油耗和时速表都是小问题
zf81NdHe4J0GWY95,170hp的suv能跑多快轿车跟这马力差不多车轻肯定跑得快而且bba2.0T的200多hp跑的更快想要后程加速高转超车就上XT呗
zF9Mueid3pXalrP7,很多人都说 特别是操控几乎完美 动力要是配上T的话 简直就是神车了
ZFDQvjqLe042yWr8,其实没必要花钱再搞喇叭，原车不好是因为配的导航不好，除非你是发烧友，不然你叫4儿子把原车的cd给回你换上去。你就发现你的5000大洋花得没必要了。
zfepvd2rBiIMOqS1,轮胎动平衡做一个就好，刹车抖换刹车盘
ZfLWb4GQDRhgyvow,配件需要等，维修费用高。用买二手车的价格买个新的更好用。
zfu0NKtCVvXrDeUi,这个价格还可以，尾翼大概成本500，前后护杠成本600左右，侧踏板成本最多800
zfY1mTl6IdCeN5oW,指南者扭矩你比小都上去了，你扭矩和功率都比它大怎么歇菜了，同样森林人也是CVT就上去了，相同扭矩的发动机，这就说明三菱的CVT吃不住低速大扭矩    
ZFyWCP6YujnMsabq,听说2019款森林人噪音有改善。
Zg1uknB2VEqXa94t,是导航音质都不会好到哪里去，除非纯进口的，原厂CD机是泰国产的，比什么导航音质都要好，建议装回原厂CD机！
ZgEVkuFc0QNqpsYG,平均7.4？这么低？我1690，平均8.4   
zGhESjKu9sRvXqo3,这个已经查到毛病，三元催化有点堵了，换了前段之后立马恢复了以前的动力，谢谢
zGj9cIeZwxhBQR48,现在的车动力都过剩，2.5够你玩了，而个人感觉是绰绰有余，那些说动力不足的以前是不是都是开超跑啊。
ZGnLHOQMUmTYfusI,自己淘了一个几十块钱，安装有点麻烦，安装费都比摄像头贵，时不时用到，我自己装了一个按钮开关，接进歌乐导航的倒车影像里。
ZhC07bX9fLwAEerz,中控导航里面的线头会有异响
Zi7Vklfocs4dB9Hr,对于车内异味的话，这个天正好开窗多通风，放点柚子皮，我现在的车一点异味都没有！
zI9S3bKVMRdAoy1h,其实内饰也可以猜到大概什么样，比较好奇的就是发动机，智能水平对峙，还有以后2.5的，能不能用上丰田家的双歧喷射，直喷还是会操点心
ZidVDX9wnLjWEJGq,由于森林人是进口车要船运过来所以所有车都做过一次底盘装甲了，销售说的
ZIjeybOiWSJA3UGc,好复杂，4S一个师傅说估计是半轴，但另外一个说不是，说半轴有问题，不应该冷车不抖热车抖，还有底盘也升起来看了的，半轴直观上看没看出来有问题，另外估计看是不是变速箱一个什么阀门的问题。。。、   
Ziu2rQTNe3YUJD6v,还有那个密封胶圈也得换了，这东西一装上再拆下就不能二次用了。油底壳那里的水管需要破开接一个三通。   
zIxqSwLQAGsVrdn1,XT上sport模式猛踩推背感还不错 不知道新大车啥时候出 动力肯定不能差 傲虎都有3.6的   
ZJ3ajfVXhO4rPdoB,没有异响就不是正宗斯巴鲁？
zjemayo25vJDESuH,我的森林人混合动力，机油汽油一起烧特别爽。不要问烧机油的问题了，求你了，有这个顾虑就不要买这个车
zJjMAVQLrfeUms3Y,早了将近四个月这个价买的豪华导航版     
zKdkoRw4fSJT865W,这车噪音大，烧机油，内饰普通，退了不后悔，真的，我也后悔买这车了
ZkISbOqh6ixQAz7F,个人建议搞个废旧手机整个流量卡插上用手机导航吧，实时更新实时路况，比原车导航好使的
ZkpROl7deciBtQVX,对 我就是因为最近跑上路多 下山时候想试试手动 对刹车好点
zkxTYaZmtwLS769u,是的，我开起亚K4的刹车很灵的100到0只有38米， 这个估计要一段时间适应。   
zL1doOK2Rs4Tu7Sc,你好，我想请教你一下，同样13款2.5豪华有没有后备箱隐私挡板？
ZL4GrBCOMT72atl6,谈不上什么真爱。车子只不过是个生活便利的工具以及成人娱乐的玩具而已。不存在情怀也不存在什么品牌忠诚度。实话实说斯巴鲁汽车在中国性价比还真不算高，但是在35万价位以下车辆中安全性、操控乐趣、整车质量与耐用性这三大要素都拨尖的在中国市场能找出替代或超过的汽车品牌吗？所以在12年买了XV使用几年后，最终又添了一台森林人。    
ZL70Sl1THNmxjPw3,原来是要把镜片外沿那部分打磨啊，那还是算了，不是一体注出来的镜片，不要到时候强度不够，我还是原车用一下吧，反正我习惯了把角度调到最外，看自车车身就一点点，盲区也已经很小了
Zl8IfcmpNrLVAPS4,你说的这些都不是事儿买斯巴鲁的人不会在乎，重要的是全时四驱
zLcmh0s9f7tuvr2y,我的也是。有人分享过，是加密了。我们这有专门弄导航的店说能办。但是根据我一年多的使用经验，还是用手机导航吧。
zlEgoQBSR0eHYWjw,森林人做工也差不多啊。
ZLeoOxCIiqjdPQSk,一般厂家要求的胎压在2.2-2.5之间，高于或者低于这个胎压会造成偏磨。最好冷车胎压设置在2.3可以提升一点舒适性。不算太高。跑一段时间会下降的。
ZlfKXOg1c3nUd4qN,XV刹车行程比森短，那就是在刹车操作上，脚感比森林人舒服吗？   
zLPXAiHmDMWnrO0c,多少有点吧，抓地力肯定提高了，但是动力损耗了，我觉得得不偿失。看你的需求是啥了。
ZltvGnA5m13WLTKg,混凯发动机160马力213牛米，电动机143马力，270牛米，在丰田的ths系统的设定里，两个动力源都可以让车正常工作，这属于强混。    
zlWsZHG3KjfiUSDb,规范技术下，没啥问题。放心管，不是啥大事！6月初，我也去换。目前发动机回火儿声太大了！
zm3aPt6bvZuygGj5,新车按说明书推荐的用，不会错。特意改变粘度费油，粘度相差1-2，就会坏发动机，无依据。
ZMD2lEGc1F5uvbKY,我觉得值，您看看现在市场上还有哪家车企是标配全时四驱了？
ZMgQETI7HcXaJPnu,我一个月三千，不过是2.5最低配哈哈哈
ZN19DMsRqn0f2jLr,不用热车，那个破CVT有热保护，不升档，所以噪音大
znAvgJaTW4M0BfmG,新增电动机的全新混合动力总成，我认为是非常值得等的
